Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR27,OUT035,2431.6234116551773
FDF33,OUT013,1605.4817972301141
FDJ36,OUT046,1830.0888509928589
FDP33,OUT049,3780.995060565232
FDG17,OUT046,3792.116948167825
FDG47,OUT027,5422.931800487428
NCW29,OUT046,2237.832302703348
DRH59,OUT017,1187.663423993496
FDR32,OUT017,3529.7864279430505
FDP48,OUT035,3023.893714118389
FDG17,OUT035,3827.0089895263623
DRJ59,OUT017,729.0145434974227
FDY48,OUT027,2496.603806896493
FDB02,OUT046,2950.720890216564
FDN10,OUT019,332.5049304658406
NCD55,OUT035,735.7913160799574
FDX34,OUT013,2312.4016909019847
FDZ38,OUT045,3024.362942441631
DRF37,OUT049,3797.9769485575353
DRL47,OUT019,305.410895520294
FDL27,OUT035,1063.065220214995
NCP53,OUT035,4100.511060453752
FDT03,OUT019,461.80587325126027
FDJ28,OUT035,3266.421781385901
FDF40,OUT018,3363.9017930906225
FDA32,OUT035,3551.4529651139064
NCP02,OUT017,810.0531767679081
FDZ31,OUT045,3418.9424038071343
NCQ29,OUT013,3711.254453421273
FDP57,OUT010,233.80335578070145
FDL32,OUT027,3074.2812433982594
DRB01,OUT035,2797.8184762471005
FDJ40,OUT046,1868.9950650056476
FDO24,OUT018,2372.5866148856767
FDO11,OUT018,3288.902280994089
FDA56,OUT035,2008.7615708764943
FDF02,OUT045,1577.27753445234
FDA10,OUT013,2373.8382811022543
NCI55,OUT017,2332.0405078320205
FDZ40,OUT010,159.91380045552415
FDV08,OUT049,709.7717105364571
FDN48,OUT013,1272.106560719782
FDU57,OUT017,2540.966530745659
DRF49,OUT013,1703.712150170134
FDS02,OUT035,3316.1366845092007
FDS43,OUT046,2941.049451350658
FDT16,OUT013,4040.4272475335188
FDX19,OUT027,5767.547341931245
FDK15,OUT046,1662.8436487983347
DRA12,OUT049,1923.2500599252658
FDY35,OUT017,713.39986440188
NCU42,OUT013,2695.125429946185
FDD26,OUT013,2980.2091058323645
FDR11,OUT018,2612.9142160159777
NCP53,OUT045,3770.0643777196256
FDP34,OUT045,2520.2633368069937
NCV41,OUT019,349.909788670714
FDN20,OUT018,2284.0315781745985
FDZ16,OUT018,2814.5711329679184
FDZ28,OUT049,1993.7253614664887
NCL55,OUT013,4069.128449833023
NCJ17,OUT046,1339.1979164371296
FDT37,OUT046,3688.869043791735
FDV51,OUT049,2666.43052598529
FDZ28,OUT035,2202.439285821254
FDN27,OUT013,1985.9831492364115
FDS14,OUT019,340.6285513240371
FDZ58,OUT045,1789.249637988004
FDD46,OUT046,2617.766432743303
FDJ03,OUT035,772.8733279819717
FDU03,OUT010,518.0925814343699
FDA33,OUT027,3684.1061379670714
NCW53,OUT035,3303.7217286043583
NCC55,OUT017,593.6619607963828
FDP52,OUT019,604.4382477419061
FDE39,OUT049,1903.9947158789457
FDB44,OUT035,3354.029387426633
FDG59,OUT013,651.6094701688776
FDI05,OUT013,1177.111569034997
FDF59,OUT045,1809.1258089870864
FDM39,OUT019,452.3171352461532
FDB14,OUT013,1531.7595643748925
NCS05,OUT019,325.18979614079666
DRJ35,OUT045,911.3595792308121
FDO31,OUT019,239.92940241888914
FDA31,OUT046,2851.556310154246
FDX40,OUT049,653.7724249229196
FDW56,OUT045,2728.651074607555
FDH09,OUT018,765.6549535458106
FDA52,OUT019,391.64264610005114
FDF20,OUT019,453.6663460225497
FDE40,OUT046,1006.1089785398982
NCU17,OUT046,1876.7698722097286
NCP14,OUT035,1785.7535650223433
FDN25,OUT027,1911.4631538661176
FDU39,OUT049,955.893391014385
NCM05,OUT017,3843.0012047098267
FDU07,OUT017,2280.6765985553584
FDF28,OUT049,1891.1573358365692
FDR57,OUT049,2476.3707573842785
FDJ33,OUT013,1905.0270133855086
DRH23,OUT035,854.059263357179
FDQ52,OUT046,3569.9035448918457
DRK13,OUT035,3558.3543348222242
FDP09,OUT046,3350.618713778675
FDR08,OUT027,3201.2753691572857
FDV50,OUT045,2020.2499409595362
FDT13,OUT049,3098.9937173635285
FDJ27,OUT027,2736.8113524765195
FDH21,OUT046,2545.6396477317744
FDW14,OUT027,2527.4839693766635
FDL52,OUT049,743.2773665778209
FDW28,OUT017,3483.57205234199
FDL40,OUT049,1468.98458296567
FDE24,OUT046,2594.0024534302243
FDX35,OUT049,3799.09389236571
FDP46,OUT017,1450.1062200888598
FDX56,OUT045,3439.226586344621
FDQ45,OUT049,2953.5580183276015
FDK50,OUT027,3855.4302027320227
FDY26,OUT045,3093.212273577715
FDQ09,OUT017,1883.1978097679907
FDN39,OUT049,2761.778168338471
FDP13,OUT017,672.6406088725093
FDR51,OUT013,2397.6713660286273
FDZ49,OUT010,489.55721710396256
FDL28,OUT018,2914.6128444359583
FDZ10,OUT035,2305.284088986783
FDK38,OUT013,2428.953612953501
DRL49,OUT027,3347.3796615447327
FDR15,OUT013,2240.5986720104115
FDQ24,OUT035,4198.932703553597
FDD56,OUT013,2952.4778510821347
NCR42,OUT046,656.0821377022924
FDH52,OUT045,989.8865922803267
FDH57,OUT019,343.4060998474784
FDR15,OUT010,461.4166062102911
FDJ34,OUT035,1982.3230643523896
FDW37,OUT035,1451.9353992998335
FDQ23,OUT018,1302.3897702247837
FDP34,OUT013,2732.7531908448286
FDE04,OUT027,4634.536957534341
FDC48,OUT045,1390.3874587106502
FDA47,OUT019,380.3237580040523
FDI35,OUT018,2484.8712942204484
NCV05,OUT013,2366.095179459876
FDR28,OUT045,2604.620201875705
FDH31,OUT017,1550.1200914070255
FDP59,OUT019,262.1356098370449
FDS19,OUT018,1024.1341498981851
FDM60,OUT045,608.3515591618029
FDJ44,OUT018,2422.3951971595106
DRH51,OUT017,1362.7725533892635
DRC25,OUT017,1544.5236544578147
DRE25,OUT013,1543.8904892394376
NCX05,OUT049,1949.6333785611962
FDR11,OUT017,2502.950479805224
DRP47,OUT045,3641.218100609833
DRC49,OUT019,321.2209390747675
FDQ47,OUT027,1247.6290015440732
FDL20,OUT013,1484.8894123663777
FDM34,OUT035,2042.8756116523277
NCN55,OUT013,3982.7561741789104
FDD41,OUT035,1683.9383273202966
FDE52,OUT049,1241.6485925032764
NCT18,OUT019,393.5867179385403
FDJ32,OUT018,826.7092643509085
FDE16,OUT046,3299.606205389216
FDZ09,OUT045,2537.3403982987143
DRZ11,OUT046,1952.2317572956788
FDK41,OUT049,1333.790754590195
FDE56,OUT049,908.2966783511131
FDH34,OUT013,3041.7472943956736
DRI49,OUT013,1404.848044814726
DRI59,OUT046,3533.844820791612
DRC36,OUT049,2779.9137908217126
FDS15,OUT019,294.48529914223604
FDI07,OUT018,2884.874255788902
FDZ15,OUT018,1693.9211390543167
NCX41,OUT027,5067.140626690259
NCO29,OUT019,449.52018798494976
FDF57,OUT013,2501.686566296278
FDI33,OUT035,1280.6658927325018
DRJ47,OUT049,2788.557523467528
FDB34,OUT046,1525.692667479945
FDY22,OUT027,3500.4698933261643
DRL11,OUT017,2535.2230183195056
FDY46,OUT035,3022.029163806535
FDG17,OUT013,3670.346195725447
FDE52,OUT018,1136.1861000787642
DRP47,OUT027,5570.392408169245
FDO01,OUT010,273.6757810356996
FDL09,OUT046,2727.74761679447
FDR57,OUT013,2477.7677825880814
DRD37,OUT035,1057.5204798791412
FDQ36,OUT027,1668.8497337070971
FDL33,OUT049,3338.909928425872
FDL48,OUT045,830.5573732491013
FDL28,OUT049,3818.0030800064396
NCN29,OUT046,787.4366620211986
FDO13,OUT035,2616.2266855685725
FDB38,OUT045,2892.6352430125116
FDI36,OUT035,3160.177470499047
FDI58,OUT035,1530.7391823433156
FDH22,OUT018,1803.0128943755576
FDQ27,OUT013,1835.1546735118109
FDT33,OUT046,2793.483131919726
FDC56,OUT045,1635.6433336691389
FDF14,OUT046,2461.124580938071
FDQ39,OUT017,3234.011338344819
NCM43,OUT017,2749.903990352755
FDS46,OUT035,2113.24629314344
FDI22,OUT049,3568.4456180310863
NCE43,OUT045,3103.552379498013
FDZ36,OUT010,464.90489380200046
FDR13,OUT019,293.7950968732785
FDP46,OUT018,1230.4325119018786
FDW56,OUT019,436.0924634092351
FDB40,OUT017,2368.205217754014
FDM28,OUT018,2462.745719949273
FDV49,OUT013,4697.382360860635
NCS53,OUT018,2400.436360680477
FDO03,OUT049,3828.0254123588284
FDT15,OUT035,2884.804947656498
FDD33,OUT049,3556.191271274139
FDX13,OUT017,4128.067153170694
FDH60,OUT013,2934.875906699943
DRH51,OUT046,1306.672531011356
NCL07,OUT049,789.6670071558173
FDW51,OUT045,3415.2346106122477
FDF21,OUT019,419.6716794055207
FDH26,OUT019,323.88407455378075
FDJ03,OUT049,731.3872168753453
FDU35,OUT017,1757.6036403378707
DRL01,OUT018,2978.5342442034
FDE59,OUT045,632.9645461428867
FDI60,OUT035,1070.256427747215
DRH39,OUT035,1255.8693213399008
FDK36,OUT049,811.9105462025959
FDN52,OUT045,1288.7144702967876
FDU12,OUT017,3767.5722884051893
NCT05,OUT027,5646.222540652038
FDS37,OUT027,2777.4491535779384
FDK24,OUT017,760.7554589377287
DRF36,OUT013,3098.4166454179635
FDN46,OUT010,234.02230129619332
NCN06,OUT045,2420.041293864971
FDD59,OUT035,1319.3384261672854
FDM14,OUT045,1645.2123860667664
FDO10,OUT018,697.6623649224738
FDU35,OUT013,1600.937095924735
NCA30,OUT018,2708.6025541993567
NCO41,OUT049,1534.896090753235
FDI24,OUT046,2816.445126813866
FDZ16,OUT046,3141.943628413474
FDV47,OUT046,1351.6921295604275
FDV16,OUT045,602.6077178798763
FDZ22,OUT035,1340.0394553076449
FDO20,OUT010,548.1095203034779
FDW38,OUT013,1060.3482085465746
FDW52,OUT045,2667.042850309874
FDT43,OUT019,140.9995294595319
NCS29,OUT045,3793.363528905027
NCC31,OUT017,2404.462179714827
FDA21,OUT017,3435.251779132506
FDQ55,OUT046,2222.4332007825305
NCE54,OUT049,1253.2975857707045
FDD45,OUT017,1620.4850959407581
NCP17,OUT017,1069.8442398989837
FDR47,OUT035,3143.088990873589
DRM35,OUT013,2719.0038158272678
FDR47,OUT019,442.8934090231811
FDX19,OUT010,602.372936075693
FDV22,OUT027,4581.936683613433
FDQ46,OUT027,3194.0611138738673
DRO47,OUT045,1641.5514934993876
FDB44,OUT010,549.0341657663014
FDN02,OUT010,529.1024722198093
FDW10,OUT045,2560.5461517371477
FDJ41,OUT019,602.8943011160453
FDM50,OUT046,983.4648924427205
FDW10,OUT035,2652.6499643982424
FDY48,OUT049,1646.4228925006546
NCE30,OUT027,5454.0944783562145
FDO04,OUT045,886.7147889590892
FDQ26,OUT010,148.8791686012453
NCX29,OUT018,1961.5979584482516
FDE39,OUT046,1875.603194726411
NCR54,OUT027,5794.214003011331
NCP55,OUT027,1568.4585222527273
FDX22,OUT017,3682.565997163792
FDI05,OUT035,1177.3839461228579
FDC51,OUT027,2993.322233466116
FDC10,OUT013,2107.0730021520067
FDJ46,OUT045,2839.2165166851196
FDV10,OUT010,109.38282419545845
FDX12,OUT027,5515.311149275102
FDL43,OUT019,232.36591787383531
DRB13,OUT046,3168.730101552597
FDF59,OUT027,3369.94383358892
FDT35,OUT049,2559.0200870944605
NCJ19,OUT035,935.818578115231
FDT35,OUT018,2820.1086681599654
FDI48,OUT046,792.9181744975623
DRC24,OUT019,392.7872771532623
NCZ05,OUT017,1752.0468050278357
FDJ57,OUT049,3640.9516998978065
FDX11,OUT017,2721.2809136434003
FDE09,OUT035,1803.7291043629832
NCK06,OUT049,2049.4503848115437
DRE37,OUT017,3026.5690518281003
FDV56,OUT046,1599.6783017941345
FDY43,OUT017,2548.939304157821
FDV35,OUT013,2461.296601217013
FDF05,OUT019,587.2051848102384
FDA36,OUT035,3054.2900990596145
FDS13,OUT027,5772.334595605014
FDU47,OUT013,2341.3410065923727
FDI36,OUT010,467.15899685364275
FDH48,OUT046,1391.4875266787758
FDZ14,OUT013,2007.3255288974533
FDS46,OUT013,2197.8918368489067
FDE21,OUT017,1901.9909810851416
FDA26,OUT049,3655.846891919169
FDV12,OUT046,1801.6527296925913
FDL46,OUT019,320.506968141851
FDN57,OUT013,2360.9214766167024
NCJ18,OUT017,2054.0540257160374
FDO36,OUT045,2984.1492727401487
FDX55,OUT018,2936.242658921386
FDT25,OUT019,322.5288635059076
FDD16,OUT049,1227.8249319049844
NCX18,OUT013,2977.816458216085
NCG55,OUT018,1559.9366880565149
NCV18,OUT049,1481.1105126900752
NCS18,OUT035,1838.5158211894804
FDC37,OUT045,1659.3851339390687
FDE47,OUT046,2211.750368506023
DRG49,OUT019,565.028593279841
FDC39,OUT049,3393.312780258973
FDH24,OUT019,373.78727278119726
FDV39,OUT027,5211.5463624668655
NCL17,OUT045,2216.4878268376046
NCY53,OUT035,1737.8845793761006
FDH52,OUT013,800.6471443454585
NCD19,OUT018,719.6235204255584
FDI44,OUT046,1214.5168592414782
DRD49,OUT027,5755.796986097296
FDN08,OUT035,1721.2107117536166
FDO20,OUT027,6449.703684685919
FDY02,OUT046,3568.670195880176
FDX23,OUT045,1659.1819178157705
FDX01,OUT017,1939.9472700756326
FDH20,OUT027,2484.586944700115
NCX41,OUT017,3544.9280909434947
FDD21,OUT027,3286.8443059332376
DRH11,OUT019,161.47542228341266
DRE60,OUT018,3732.015517460524
FDB10,OUT013,3990.502027504608
FDH38,OUT013,1801.2574795273579
NCL07,OUT018,533.2388906161752
FDD48,OUT046,1882.629140943696
NCT54,OUT027,2603.0592124208115
FDF32,OUT027,5777.341903204215
DRH51,OUT045,1340.4771884231145
DRG03,OUT035,2425.1946603946185
NCY42,OUT019,351.3903012004428
FDH32,OUT017,1570.3628162535088
NCJ06,OUT027,3158.6835191941186
FDH47,OUT027,2701.207820742984
FDZ08,OUT018,1099.1958729375183
FDK16,OUT017,1639.4378325075738
DRG01,OUT018,859.2982496187377
NCM53,OUT027,3068.4951162199523
NCB07,OUT035,2929.689937453123
NCZ06,OUT035,3649.597730972464
FDU48,OUT049,2095.250115524569
NCB55,OUT027,1614.2316070961026
FDP15,OUT013,3826.4242126174177
FDF17,OUT046,3422.484696231122
NCN06,OUT049,2763.021764628618
DRM48,OUT018,466.5376356299957
FDH10,OUT046,2901.292597070843
FDC60,OUT018,1282.081649192055
FDE35,OUT018,770.926336962528
DRI23,OUT013,2564.2633816322004
NCR38,OUT013,3988.2414353558584
FDP04,OUT035,988.1317369029082
NCW17,OUT045,2057.375491819733
FDX34,OUT017,2057.7292676896545
NCK53,OUT045,1529.7634626327979
NCO54,OUT010,167.2141950314915
NCH55,OUT046,2124.879056610327
FDT44,OUT027,3302.758819033142
DRG49,OUT046,3440.5536825620748
FDX46,OUT010,140.6467969617912
DRG36,OUT049,2743.6921389013623
FDU37,OUT049,1212.8538319677307
FDK10,OUT049,2910.9459421589813
DRF37,OUT027,6270.491533421817
FDC44,OUT035,1941.3472055399438
FDP15,OUT046,3998.1815011581693
FDZ27,OUT027,1319.0999238623945
FDY22,OUT019,338.6781203163891
DRG51,OUT035,3119.58645302477
FDN58,OUT045,3514.9676379113794
FDW01,OUT049,2792.9986784046046
FDX24,OUT018,1274.0281323948084
FDO51,OUT017,767.813427203073
FDJ52,OUT027,3894.046224198146
NCY06,OUT010,322.6264807686671
FDE20,OUT018,2370.7810709650166
FDT23,OUT010,185.59932059444952
FDQ51,OUT046,983.2263075563669
FDE35,OUT046,994.3795077100434
FDB46,OUT013,3287.5481433727145
NCG19,OUT035,3630.749766976971
NCL06,OUT018,3113.2711046862755
FDT36,OUT019,113.9540695309663
FDC56,OUT049,1905.1664425143408
FDJ26,OUT049,3702.53422687227
FDZ59,OUT017,2954.9664645657194
FDV11,OUT027,4691.706636173965
FDR13,OUT010,246.64174356433978
FDI15,OUT018,3810.8540402876392
FDF47,OUT018,3117.594701942528
NCB54,OUT019,302.0128385884665
NCK19,OUT027,5061.20818103483
FDX16,OUT017,2350.8514717461258
FDL50,OUT045,2018.7219323779927
NCE31,OUT035,667.4015377083829
DRJ01,OUT049,2741.8901165968464
FDE22,OUT013,2358.9701098244777
FDY20,OUT019,247.2590837736039
NCO14,OUT045,620.3102687805065
NCR50,OUT017,2488.153517513402
DRM47,OUT017,3316.859991115711
FDO27,OUT010,212.16884514953293
FDJ20,OUT027,3109.752784720551
NCX17,OUT013,3454.9172888954217
FDG59,OUT049,610.4004470012035
FDD52,OUT045,1795.1062312725567
FDO48,OUT017,3684.8398459039595
FDC59,OUT019,160.19445898886906
FDS15,OUT018,1342.766587539947
FDB47,OUT035,3547.3098034163595
FDV14,OUT019,223.75485408106607
FDB27,OUT013,3172.6134732074506
FDA35,OUT035,2263.696840723102
FDN51,OUT018,3210.3686051262275
FDO39,OUT019,420.59612100449397
FDB28,OUT049,3424.734388068293
DRJ25,OUT046,818.9292346837076
FDH46,OUT027,2511.027934085098
FDI10,OUT045,2827.9802716809972
FDU21,OUT018,578.1063110676023
FDD09,OUT049,2711.921778105886
FDD10,OUT046,2462.5901812095317
FDN31,OUT010,428.27535306116545
FDA46,OUT018,3007.9629738956214
FDM56,OUT046,1565.595326673224
FDF11,OUT010,522.2777210488231
FDS32,OUT018,1867.3771813291658
NCM06,OUT013,2562.3668124700894
FDZ26,OUT045,4065.2534857294017
FDO01,OUT013,2001.3059885177877
FDJ46,OUT049,2706.5132393736767
FDG26,OUT019,555.4319870452043
FDZ38,OUT035,3430.483077480404
NCO55,OUT013,1778.1223562234652
FDT60,OUT035,1755.878344013095
FDW37,OUT049,1375.0113808671451
NCK42,OUT018,2743.379231930022
FDA45,OUT046,2397.28591668556
FDW55,OUT018,3121.7804445627226
FDY44,OUT017,3194.9999675420845
FDQ31,OUT017,1404.2313501620113
FDM09,OUT049,2791.7049238783857
FDH12,OUT018,1471.235079045106
NCQ43,OUT035,1610.1643086326374
FDT33,OUT035,2645.0661680704743
NCT41,OUT018,2021.4239580717822
DRJ25,OUT010,158.66360045935505
NCQ41,OUT046,2934.85289407222
NCN17,OUT049,1639.006774396614
DRO35,OUT027,2999.0630688237866
FDU27,OUT018,622.2392701190558
FDY43,OUT027,4086.9899173591093
FDG46,OUT035,1869.8321372116377
DRL49,OUT018,1612.814198062902
NCB55,OUT049,891.195978356725
FDK28,OUT049,4284.252823285611
FDO49,OUT045,759.742122130112
FDT03,OUT013,2656.1194459688495
FDW33,OUT027,2804.829444744302
FDR02,OUT035,1638.8382098727254
FDF50,OUT013,3058.6428986167734
FDA40,OUT018,1212.4512655649432
NCT53,OUT018,2430.0948958214794
FDY60,OUT035,2480.322139804862
FDP44,OUT027,2516.6325250151126
NCQ50,OUT045,3073.152286935353
NCC30,OUT017,3248.0696100130876
FDQ60,OUT018,1600.2137306720358
FDG41,OUT046,1763.2396510253443
FDQ03,OUT046,3758.19307751766
FDM03,OUT045,1586.5976672130228
FDZ51,OUT018,1253.0958525329215
DRF51,OUT035,665.7149914927353
FDF39,OUT017,4062.8920608464728
FDW52,OUT035,2606.3993259136773
FDY22,OUT049,2586.1027716572003
FDG14,OUT013,2378.7592649064627
FDA57,OUT017,680.7416882743257
FDL45,OUT019,330.91216731679356
FDX28,OUT046,1584.3798932687487
NCQ54,OUT013,3132.801387675472
FDH40,OUT045,1304.5190142586916
FDU52,OUT035,2454.5067134912974
FDT60,OUT010,222.826210588551
FDK08,OUT045,1678.7415571929118
FDN04,OUT049,3142.4712356218142
FDE50,OUT013,3096.963264420313
FDI16,OUT049,1021.4706230344076
FDM50,OUT049,1007.0013737555247
NCV30,OUT049,1047.5051054167
FDT44,OUT013,1733.2525179168124
FDY60,OUT013,2455.591045104933
FDT56,OUT017,969.5893170270498
FDV58,OUT018,2791.960368082513
FDU04,OUT013,1972.142315619253
NCN05,OUT027,5041.686165828933
FDI53,OUT018,2398.3905472769284
FDD34,OUT046,2499.720788951396
FDW47,OUT027,3426.4795186498586
FDT51,OUT027,2969.0437852014206
FDO27,OUT013,1589.2970364042985
NCQ18,OUT018,1508.9018802917658
NCW05,OUT013,1610.501567470804
FDI15,OUT010,613.9589341111862
NCH43,OUT010,573.3825901774252
FDT40,OUT049,1781.0221358526903
NCG19,OUT017,3430.68617498769
NCM30,OUT035,696.473517535731
FDB38,OUT017,2587.881422089422
FDB22,OUT046,2602.329747824988
FDC58,OUT046,720.3890984271136
NCI29,OUT013,2116.178243994701
FDA23,OUT010,210.94824368666457
DRG48,OUT013,2387.933786393037
FDV21,OUT013,2353.6505282589997
NCG18,OUT019,288.84838078076524
FDG40,OUT045,615.0449282377972
FDU24,OUT018,1239.3842525417372
FDA22,OUT049,2735.6421255026485
FDY35,OUT046,744.5913028809889
FDJ15,OUT045,2801.8255280230346
NCW18,OUT018,2894.0487546694676
FDK56,OUT018,3073.456827553152
FDF44,OUT046,2454.643467596351
FDP51,OUT049,2052.9052973774997
FDU22,OUT027,3252.1427000271374
FDM28,OUT017,3050.7025328349405
NCL42,OUT046,3698.614142187825
FDJ15,OUT019,516.6076805025256
FDI32,OUT018,1586.3192601682397
DRL11,OUT046,2363.673334772019
DRO59,OUT018,883.3809881953646
FDA07,OUT019,323.91836623086505
NCO53,OUT013,2889.843308007372
FDO21,OUT045,3430.456781647844
FDW39,OUT045,2852.7658871635313
NCV17,OUT013,1970.1624316683944
FDE22,OUT046,2406.592327934568
NCB06,OUT018,2485.8821509453537
DRF48,OUT017,2731.7782749644043
FDB05,OUT013,3824.9605907194505
FDP28,OUT027,6252.731735258775
FDP23,OUT046,3849.0996187032374
NCS41,OUT018,2501.805082881639
FDS40,OUT018,438.296730147294
FDA16,OUT017,3681.411093400993
FDN20,OUT035,3268.348668587218
FDF04,OUT027,5728.287453976907
DRG36,OUT018,2177.927177711468
FDW16,OUT018,1274.3583222615891
FDU09,OUT017,841.585054303287
FDW01,OUT046,2619.464602575763
FDB15,OUT045,3782.6863027322847
NCJ17,OUT049,1348.022621941052
NCT18,OUT018,2411.721394106691
FDG16,OUT018,3307.506570340966
FDP27,OUT017,3148.135954696375
FDQ44,OUT027,3401.531914265087
FDL50,OUT027,3384.298913421382
FDW57,OUT027,4650.729528368576
FDS34,OUT013,1867.605567889365
NCV30,OUT035,1156.4267551992752
FDD26,OUT018,2569.6170388846863
FDA03,OUT045,2323.01007713583
FDS27,OUT018,2665.434898666903
FDM12,OUT013,2739.6616607093015
NCV42,OUT027,2619.4512622064594
NCS41,OUT046,3067.235618347942
FDN56,OUT018,1932.2586764058337
DRK59,OUT046,3215.4889894321122
NCG18,OUT046,1613.279240356171
NCN26,OUT017,2055.658070636564
FDI60,OUT027,1779.9906058029635
NCI43,OUT049,813.3726853402414
NCL17,OUT049,2244.542662881261
FDQ19,OUT019,498.9764013886893
FDY43,OUT049,2798.641690008498
FDR36,OUT049,841.4054292077767
FDJ58,OUT049,2794.9335368063016
DRY23,OUT045,711.2954976154365
FDK26,OUT027,4650.103305082915
DRH03,OUT045,1384.8918343253983
FDC10,OUT010,285.2581811049537
FDD23,OUT013,2880.2713081043435
FDP32,OUT045,1743.4237886374933
FDO31,OUT035,1408.6349540026158
FDQ57,OUT013,2591.7061989211784
FDX32,OUT027,3609.733295035894
FDC39,OUT027,5559.479399751639
FDU55,OUT046,4083.5079311653467
FDL45,OUT013,2118.504921567213
DRK37,OUT049,3474.418395195189
FDK22,OUT013,3157.8783534098684
DRG37,OUT027,3908.006133937182
FDK22,OUT017,4117.7576329766525
DRH36,OUT018,845.8104838013307
DRC36,OUT018,2311.765619887489
DRE03,OUT027,1248.5024338049939
