Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY48,OUT027,1838.8240258898547
FDB02,OUT046,2979.5986849468254
FDN10,OUT019,264.16224986408747
NCD55,OUT035,705.9403256877861
FDX34,OUT013,2271.3011112840545
FDZ38,OUT045,2436.8281145995074
DRF37,OUT049,4027.7441668696342
DRL47,OUT019,268.6521230238088
FDL27,OUT035,1370.1176006962303
NCP53,OUT035,4096.595419729959
FDT03,OUT019,539.807939555605
FDJ28,OUT035,2581.361949131716
FDF40,OUT018,3141.7055696157267
FDA32,OUT035,2987.3064846272273
NCP02,OUT017,1112.3644408746507
FDZ31,OUT045,3775.3843264525312
NCQ29,OUT013,4286.018765574425
FDP57,OUT010,284.0349273896818
FDL32,OUT027,3569.8622038698068
DRB01,OUT035,3105.844238033177
FDJ40,OUT046,1999.4116357683522
FDO24,OUT018,2186.76468389154
FDO11,OUT018,4179.180294441683
FDA56,OUT035,2072.606728863506
FDF02,OUT045,1711.5701771941763
FDA10,OUT013,1879.0318317922383
NCI55,OUT017,2148.2821974477047
FDZ40,OUT010,164.32190115720138
FDV08,OUT049,781.1628573739603
FDN48,OUT013,1101.0379601593586
FDU57,OUT017,2104.821468867227
DRF49,OUT013,1719.6834169770088
FDS02,OUT035,3771.7172090555982
FDS43,OUT046,2940.3200183222175
FDT16,OUT013,4682.404458426069
FDX19,OUT027,5754.467240007408
FDK15,OUT046,1281.1467024716894
DRA12,OUT049,2085.0439931387564
FDY35,OUT017,644.3064690330352
NCU42,OUT013,2416.1108253476505
FDD26,OUT013,2331.3834820951715
FDR11,OUT018,2161.2008033268094
NCP53,OUT045,4090.043279214103
FDP34,OUT045,2696.647038725469
NCV41,OUT019,207.39850997862104
FDN20,OUT018,2959.2155497261997
FDZ16,OUT018,2966.824749900452
FDZ28,OUT049,1900.7427626332499
NCL55,OUT013,2521.5135399790956
NCJ17,OUT046,1383.2682440971826
FDT37,OUT046,3912.200261164158
FDV51,OUT049,2952.777835465249
FDZ28,OUT035,2126.8555934444234
FDN27,OUT013,1627.0568025141322
FDS14,OUT019,222.84633470138874
FDZ58,OUT045,1820.3529551356153
FDD46,OUT046,2543.201943740663
FDJ03,OUT035,877.5404153632448
FDU03,OUT010,592.4042559294655
FDA33,OUT027,4104.10625318805
NCW53,OUT035,2329.35432918661
NCC55,OUT017,770.7570280388724
FDP52,OUT019,566.735654793736
FDE39,OUT049,2235.767266158989
FDB44,OUT035,3881.4605893512503
FDG59,OUT013,635.474459347164
FDI05,OUT013,1109.7186087642401
FDF59,OUT045,1727.8657892186745
FDM39,OUT019,408.7303948601008
FDB14,OUT013,1082.0702495871537
NCS05,OUT019,229.2302868308033
DRJ35,OUT045,807.9533028823283
FDO31,OUT019,278.2159394209332
FDA31,OUT046,2769.2335361542746
FDX40,OUT049,645.6039656581307
FDW56,OUT045,2992.914117990902
FDH09,OUT018,527.00703968362
FDA52,OUT019,431.71161505014135
FDF20,OUT019,577.1646401610798
FDE40,OUT046,1078.0107431404258
NCU17,OUT046,1489.6721725484115
NCP14,OUT035,1724.894526759022
FDN25,OUT027,2245.6152866715274
FDU39,OUT049,1016.7962341210831
NCM05,OUT017,4382.051021870732
FDU07,OUT017,2457.331042866185
FDF28,OUT049,1948.8108021845328
FDR57,OUT049,2313.758210520806
FDJ33,OUT013,2179.4974643994133
DRH23,OUT035,724.4854903119891
FDQ52,OUT046,4561.648725615608
DRK13,OUT035,3069.8441079073755
FDP09,OUT046,3048.671262000613
FDR08,OUT027,2941.4731832542398
FDV50,OUT045,1305.6398060858435
FDT13,OUT049,3203.6025181261884
FDJ27,OUT027,2940.648075937624
FDH21,OUT046,2112.6735925815965
FDW14,OUT027,2408.8041444589076
FDL52,OUT049,580.1124798090055
FDW28,OUT017,3354.4870881763236
FDL40,OUT049,1329.737773087255
FDE24,OUT046,2529.060323022274
FDX35,OUT049,3832.978537342996
FDP46,OUT017,1452.6728580551778
FDX56,OUT045,2540.3485444980256
FDQ45,OUT049,3359.962214853542
FDK50,OUT027,3359.339456440274
FDY26,OUT045,3034.0116125859936
FDQ09,OUT017,1785.3155336790035
FDN39,OUT049,2881.7247771340876
FDP13,OUT017,752.4012494860514
FDR51,OUT013,2265.2454387782923
FDZ49,OUT010,407.3085619067825
FDL28,OUT018,3552.177774573609
FDZ10,OUT035,2264.213486450478
FDK38,OUT013,2139.6165379699028
DRL49,OUT027,3530.029968857071
FDR15,OUT013,2859.255488406606
FDQ24,OUT035,4001.9071524449396
FDD56,OUT013,2691.8247406275723
NCR42,OUT046,678.7255655873513
FDH52,OUT045,953.5119716976196
FDH57,OUT019,213.31742508199395
FDR15,OUT010,418.75007783100193
FDJ34,OUT035,1888.1293761511697
FDW37,OUT035,1502.3876665240116
FDQ23,OUT018,1096.2873367629918
FDP34,OUT013,2057.066342377481
FDE04,OUT027,6506.306912689894
FDC48,OUT045,1070.1603100369032
FDA47,OUT019,336.53421513769825
FDI35,OUT018,3213.3981564241576
NCV05,OUT013,2402.9183959335132
FDR28,OUT045,2748.713848616576
FDH31,OUT017,1845.621029484067
FDP59,OUT019,232.28173046502965
FDS19,OUT018,1117.6650565567033
FDM60,OUT045,709.1521407811009
FDJ44,OUT018,2987.770985678069
DRH51,OUT017,1536.046619580347
DRC25,OUT017,1239.512315061627
DRE25,OUT013,1003.9876806893865
NCX05,OUT049,1716.0545362075895
FDR11,OUT017,3014.8456436700235
DRP47,OUT045,4183.755956314761
DRC49,OUT019,316.5430716133426
FDQ47,OUT027,1005.401250324167
FDL20,OUT013,1638.2243955238666
FDM34,OUT035,2661.418337199062
NCN55,OUT013,3842.3380582459945
FDD41,OUT035,1961.3691987335828
FDE52,OUT049,1542.989252189423
NCT18,OUT019,311.32442837841234
FDJ32,OUT018,728.7994662169846
FDE16,OUT046,3586.7441794141823
FDZ09,OUT045,2502.0419995484363
DRZ11,OUT046,2322.8908805118476
FDK41,OUT049,1411.878130110744
FDE56,OUT049,992.8144539934012
FDH34,OUT013,2898.511067354856
DRI49,OUT013,1243.9848689034902
DRI59,OUT046,3104.497449077169
DRC36,OUT049,2682.5995174392365
FDS15,OUT019,186.49514878829356
FDI07,OUT018,2566.7556316497125
FDZ15,OUT018,1156.0311927968742
NCX41,OUT027,4714.219718571651
NCO29,OUT019,450.79877365342196
FDF57,OUT013,2309.343598632506
FDI33,OUT035,1585.8728107514034
DRJ47,OUT049,2495.898761232527
FDB34,OUT046,1409.1455531670854
FDY22,OUT027,3995.958192087797
DRL11,OUT017,2392.700101142912
FDY46,OUT035,3028.303408275768
FDG17,OUT013,4062.392576458512
FDE52,OUT018,1321.0372778521853
DRP47,OUT027,6492.895827902202
FDO01,OUT010,268.34038799397587
FDL09,OUT046,2651.9353029314207
FDR57,OUT013,2429.858249099309
DRD37,OUT035,1039.3024863538687
FDQ36,OUT027,1666.2195327414183
FDL33,OUT049,3082.010823200268
FDL48,OUT045,775.2544124379457
FDL28,OUT049,4051.5037946137472
NCN29,OUT046,597.0286939914373
FDO13,OUT035,2622.482405193735
FDB38,OUT045,1910.6618511850297
FDI36,OUT035,3634.310199127844
FDI58,OUT035,1885.665122659029
FDH22,OUT018,1642.2253800037624
FDQ27,OUT013,1899.5465338660388
FDT33,OUT046,2560.092729537001
FDC56,OUT045,1651.918568435395
FDF14,OUT046,2620.805217353654
FDQ39,OUT017,2850.1747577154665
NCM43,OUT017,2711.555061086384
FDS46,OUT035,2655.6964399446456
FDI22,OUT049,4075.467555856943
NCE43,OUT045,2885.2079204520187
FDZ36,OUT010,453.81752786170654
FDR13,OUT019,244.69014763893847
FDP46,OUT018,1057.6473716753474
FDW56,OUT019,479.7144088675096
FDB40,OUT017,2654.7548022411665
FDM28,OUT018,2424.2276281929517
FDV49,OUT013,3590.4733975892677
NCS53,OUT018,1842.466630674987
FDO03,OUT049,3712.557885337594
FDT15,OUT035,3400.9335537761363
FDD33,OUT049,4277.308259445608
FDX13,OUT017,3353.247567676822
FDH60,OUT013,2762.669125566877
DRH51,OUT046,1163.6933593787105
NCL07,OUT049,648.6350922690964
FDW51,OUT045,3976.671497591896
FDF21,OUT019,530.6582507284584
FDH26,OUT019,341.57144426081345
FDJ03,OUT049,687.6631525120529
FDU35,OUT017,1505.3228553222864
DRL01,OUT018,3269.904092103187
FDE59,OUT045,666.3673726743599
FDI60,OUT035,1631.3620520749973
DRH39,OUT035,1525.6489964690575
FDK36,OUT049,685.8429911681587
FDN52,OUT045,1303.3969778068144
FDU12,OUT017,4483.890702991856
NCT05,OUT027,5505.221561664192
FDS37,OUT027,3237.8361300209303
FDK24,OUT017,655.960732136061
DRF36,OUT013,2841.24396824712
FDN46,OUT010,198.15903219992782
NCN06,OUT045,2405.5219272025433
FDD59,OUT035,1479.711422118958
FDM14,OUT045,1411.1830972345706
FDO10,OUT018,694.4959980591042
FDU35,OUT013,1301.0583727447472
NCA30,OUT018,2557.4266252263346
NCO41,OUT049,1754.077420548434
FDI24,OUT046,2488.216099611786
FDZ16,OUT046,3153.0140285397797
FDV47,OUT046,1415.7657776913666
FDV16,OUT045,824.2743743691957
FDZ22,OUT035,1653.2824985324976
FDO20,OUT010,686.944886069958
FDW38,OUT013,994.4407454619547
FDW52,OUT045,2347.809813398727
FDT43,OUT019,122.83028518447833
NCS29,OUT045,4210.030399631579
NCC31,OUT017,2291.700164461798
FDA21,OUT017,3362.6516839907354
FDQ55,OUT046,1861.353984547719
NCE54,OUT049,1542.146405007862
FDD45,OUT017,1469.2290321575801
NCP17,OUT017,1253.194740235964
FDR47,OUT035,3421.1401358005705
DRM35,OUT013,2538.2320854197155
FDR47,OUT019,571.1442265708321
FDX19,OUT010,646.7616661145689
FDV22,OUT027,3495.0603865459284
FDQ46,OUT027,3311.547914361994
DRO47,OUT045,1389.794441119755
FDB44,OUT010,477.8807568471912
FDN02,OUT010,496.38331097041885
FDW10,OUT045,2766.361731680089
FDJ41,OUT019,663.939313245139
FDM50,OUT046,1063.2049013711808
FDW10,OUT035,2132.572824705611
FDY48,OUT049,1490.3674453127198
NCE30,OUT027,5092.06372531947
FDO04,OUT045,893.179249882587
FDQ26,OUT010,137.5371009729164
NCX29,OUT018,2194.5069051575915
FDE39,OUT046,2175.0695249842
NCR54,OUT027,5522.145177707593
NCP55,OUT027,1372.0760140770822
FDX22,OUT017,3025.4587647450403
FDI05,OUT035,1222.5437654383534
FDC51,OUT027,3720.069322791957
FDC10,OUT013,1818.3893500569218
FDJ46,OUT045,2828.163619670538
FDV10,OUT010,89.20459249334415
FDX12,OUT027,6041.599218586505
FDL43,OUT019,172.35785146249975
DRB13,OUT046,2800.3849699444195
FDF59,OUT027,3565.282131534508
FDT35,OUT049,2147.364526036195
NCJ19,OUT035,782.9634594767879
FDT35,OUT018,2224.6129258228716
FDI48,OUT046,665.4096217181972
DRC24,OUT019,344.3346394585951
NCZ05,OUT017,1974.9537776967868
FDJ57,OUT049,3282.499109707289
FDX11,OUT017,2202.626866873406
FDE09,OUT035,1972.0795242805546
NCK06,OUT049,1583.165692141527
DRE37,OUT017,3555.431517040619
FDV56,OUT046,1612.35560011947
FDY43,OUT017,2513.5351600935346
FDV35,OUT013,2900.47593807485
FDF05,OUT019,610.9008445735612
FDA36,OUT035,3151.687234526585
FDS13,OUT027,7277.618154396055
FDU47,OUT013,2291.7875392644064
FDI36,OUT010,689.9013457202378
FDH48,OUT046,1365.0805901580097
FDZ14,OUT013,2051.760833623166
FDS46,OUT013,2029.660905371331
FDE21,OUT017,2430.8845321618787
FDA26,OUT049,3503.066669718809
FDV12,OUT046,1838.0104315151766
FDL46,OUT019,221.91401885843266
FDN57,OUT013,1850.2048901391845
NCJ18,OUT017,1973.130616366576
FDO36,OUT045,3102.627816390128
FDX55,OUT018,2916.32620107842
FDT25,OUT019,227.53037492356168
FDD16,OUT049,1433.1500743037689
NCX18,OUT013,3107.1997082602215
NCG55,OUT018,1355.5702112522115
NCV18,OUT049,1412.1818701371187
NCS18,OUT035,1825.3657308390473
FDC37,OUT045,1545.1905920922766
FDE47,OUT046,1596.7635376001472
DRG49,OUT019,571.6406034237593
FDC39,OUT049,2774.9491597807787
FDH24,OUT019,385.54136130464104
FDV39,OUT027,5517.7025652091725
NCL17,OUT045,2025.5235722815726
NCY53,OUT035,2253.806657857701
FDH52,OUT013,678.8258129194433
NCD19,OUT018,754.098601165237
FDI44,OUT046,1492.145425823889
DRD49,OUT027,5054.110412941064
FDN08,OUT035,1851.9933810679963
FDO20,OUT027,4136.8434211429985
FDY02,OUT046,3964.3119740096245
FDX23,OUT045,1255.7365352812249
FDX01,OUT017,2141.0216791301173
FDH20,OUT027,2460.024641309096
NCX41,OUT017,4470.764553012639
FDD21,OUT027,3300.589156926304
DRH11,OUT019,178.3186461694851
DRE60,OUT018,3134.4931047750033
FDB10,OUT013,3645.794158444798
FDH38,OUT013,1733.507361486506
NCL07,OUT018,282.9171002745806
FDD48,OUT046,1619.390340379037
NCT54,OUT027,2747.2048965587
FDF32,OUT027,4847.509601196983
DRH51,OUT045,1668.4063371374693
DRG03,OUT035,2569.748848369257
NCY42,OUT019,310.3501282897316
FDH32,OUT017,1587.5833503029055
NCJ06,OUT027,2777.457069447487
FDH47,OUT027,2677.9493901982473
FDZ08,OUT018,1148.6172509497098
FDK16,OUT017,1475.3742814464201
DRG01,OUT018,985.1531467300604
NCM53,OUT027,2851.6621846767207
NCB07,OUT035,3131.147843841433
NCZ06,OUT035,3068.3310742011317
FDU48,OUT049,2165.5609761936166
NCB55,OUT027,1610.822111176489
FDP15,OUT013,3835.8390376231227
FDF17,OUT046,3535.3399916946237
NCN06,OUT049,2615.571470331797
DRM48,OUT018,410.6243915054961
FDH10,OUT046,3036.1215826053685
FDC60,OUT018,1103.019391958281
FDE35,OUT018,707.3995504592865
DRI23,OUT013,2285.8835937179742
NCR38,OUT013,3236.0568315392024
FDP04,OUT035,1054.373166916266
NCW17,OUT045,1942.9657524357267
FDX34,OUT017,1914.159916980312
NCK53,OUT045,1269.41169725275
NCO54,OUT010,147.10541614365073
NCH55,OUT046,1980.6709674262734
FDT44,OUT027,2671.7612134838873
DRG49,OUT046,3911.4914175779263
FDX46,OUT010,125.45403988209324
DRG36,OUT049,2926.276884565042
FDU37,OUT049,1336.1831417720239
FDK10,OUT049,2429.4271042783
DRF37,OUT027,4746.192601237834
FDC44,OUT035,2292.0226035869973
FDP15,OUT046,3761.4209118358604
FDZ27,OUT027,979.6169825910536
FDY22,OUT019,322.35451863749944
DRG51,OUT035,3193.0358530337985
FDN58,OUT045,4152.826094048402
FDW01,OUT049,2479.2936419519397
FDX24,OUT018,1235.2921648890529
FDO51,OUT017,684.4536821064962
FDJ52,OUT027,3018.8019961983564
NCY06,OUT010,322.02994609136806
FDE20,OUT018,2130.56935951057
FDT23,OUT010,144.97788758125017
FDQ51,OUT046,899.165747483929
FDE35,OUT046,1083.4684041572907
FDB46,OUT013,3045.344647198881
NCG19,OUT035,4404.303704726979
NCL06,OUT018,3675.9665747073245
FDT36,OUT019,104.95237563823507
FDC56,OUT049,2370.258215373363
FDJ26,OUT049,3596.427670358737
FDZ59,OUT017,2694.5407742179154
FDV11,OUT027,4726.014678536074
FDR13,OUT010,214.35777557666862
FDI15,OUT018,3867.025724271279
FDF47,OUT018,3225.2156028321415
NCB54,OUT019,366.7655512393357
NCK19,OUT027,3975.4745912497024
FDX16,OUT017,2470.284242379998
FDL50,OUT045,2346.2345360817985
NCE31,OUT035,671.9447212529957
DRJ01,OUT049,2372.6265389037903
FDE22,OUT013,1871.2438070991266
FDY20,OUT019,211.46728679564865
NCO14,OUT045,598.8022705495076
NCR50,OUT017,2894.8428425391307
DRM47,OUT017,2730.5836929162215
FDO27,OUT010,186.78491072180293
FDJ20,OUT027,3259.0472898706344
NCX17,OUT013,3966.2994716334592
FDG59,OUT049,911.2861893146824
FDD52,OUT045,1846.5733898418198
FDO48,OUT017,3200.3025602608204
FDC59,OUT019,212.4765142702671
FDS15,OUT018,1674.24805775947
FDB47,OUT035,3728.3545037705226
FDV14,OUT019,208.79698341279789
FDB27,OUT013,3224.0415840152154
FDA35,OUT035,2352.279569298425
FDN51,OUT018,3652.852130680763
FDO39,OUT019,510.36662205059554
FDB28,OUT049,3106.075063909713
DRJ25,OUT046,754.4401657755078
FDH46,OUT027,2427.37805404744
FDI10,OUT045,2738.8160707957513
FDU21,OUT018,433.12942920721696
FDD09,OUT049,3007.6883509671375
FDD10,OUT046,2383.9991250438256
FDN31,OUT010,503.20407527683534
FDA46,OUT018,2471.741308952379
FDM56,OUT046,2141.9624904732036
FDF11,OUT010,486.23443118482663
FDS32,OUT018,1675.4561353118302
NCM06,OUT013,2477.14520559196
FDZ26,OUT045,3029.7102138092614
FDO01,OUT013,1946.421239138189
FDJ46,OUT049,2384.9892095421387
FDG26,OUT019,643.9774558086677
FDZ38,OUT035,3258.3538239041764
NCO55,OUT013,1598.0221753143549
FDT60,OUT035,1779.2784839543676
FDW37,OUT049,1535.226013426018
NCK42,OUT018,2452.2171947957836
FDA45,OUT046,2520.493445304296
FDW55,OUT018,3824.1359751243826
FDY44,OUT017,3186.2817429641027
FDQ31,OUT017,1239.4128867860327
FDM09,OUT049,2902.0871438243626
FDH12,OUT018,1259.870210366455
NCQ43,OUT035,1774.4537232582286
FDT33,OUT035,2595.5497366532527
NCT41,OUT018,2132.4521759484064
DRJ25,OUT010,155.88784849286154
NCQ41,OUT046,3555.776104586124
NCN17,OUT049,2070.0190394022925
DRO35,OUT027,3284.0221550850165
FDU27,OUT018,685.1917266906249
FDY43,OUT027,4470.3909778597135
FDG46,OUT035,1733.0653700544258
DRL49,OUT018,1794.4817970948402
NCB55,OUT049,1019.6573167504466
FDK28,OUT049,3477.8946608411657
FDO49,OUT045,781.5833298894349
FDT03,OUT013,2446.659752116784
FDW33,OUT027,2848.5852622421753
FDR02,OUT035,1619.64318651152
FDF50,OUT013,3047.5535716690447
FDA40,OUT018,1183.162856872173
NCT53,OUT018,2287.6793694308262
FDY60,OUT035,3044.8639676803637
FDP44,OUT027,2458.073530452316
NCQ50,OUT045,3160.0748047434154
NCC30,OUT017,3299.523998476247
FDQ60,OUT018,2282.408328580924
FDG41,OUT046,2211.3173411322127
FDQ03,OUT046,4336.049733965684
FDM03,OUT045,1316.016968897818
FDZ51,OUT018,1672.4125863261404
DRF51,OUT035,686.59602372067
FDF39,OUT017,4557.639180852889
FDW52,OUT035,2312.860496311586
FDY22,OUT049,2559.2123298923716
FDG14,OUT013,2364.6250490851903
FDA57,OUT017,789.6788343501856
FDL45,OUT019,233.1556246697915
FDX28,OUT046,1287.774834079018
NCQ54,OUT013,3281.533528489108
FDH40,OUT045,1134.9511425984256
FDU52,OUT035,2592.395501933052
FDT60,OUT010,224.01392183983128
FDK08,OUT045,950.7585678670448
FDN04,OUT049,3166.9412145990314
FDE50,OUT013,3304.909376330156
FDI16,OUT049,1019.2593394240558
FDM50,OUT049,951.6289811381424
NCV30,OUT049,1111.4913641090939
FDT44,OUT013,1656.1439337715442
FDY60,OUT013,2477.362507456445
FDT56,OUT017,806.1185344700893
FDV58,OUT018,2772.1915911017886
FDU04,OUT013,1684.2835929097598
NCN05,OUT027,5211.02329887386
FDI53,OUT018,2070.834589870876
FDD34,OUT046,2242.701835550621
FDW47,OUT027,3779.997226108211
FDT51,OUT027,3320.445914185334
FDO27,OUT013,1596.278208584277
NCQ18,OUT018,1175.881481595689
NCW05,OUT013,1933.5287930449176
FDI15,OUT010,690.5545746920732
NCH43,OUT010,461.5538853854538
FDT40,OUT049,1995.6332992046146
NCG19,OUT017,3888.187507930971
NCM30,OUT035,616.9888455189163
FDB38,OUT017,2571.8432302630313
FDB22,OUT046,2320.091722755316
FDC58,OUT046,540.9215533845636
NCI29,OUT013,2579.856167414929
FDA23,OUT010,200.95416859427317
DRG48,OUT013,2041.0890468248874
FDV21,OUT013,2221.9042462807365
NCG18,OUT019,229.12483827886928
FDG40,OUT045,461.5201378431056
FDU24,OUT018,1459.907792406534
FDA22,OUT049,2559.0383262842806
FDY35,OUT046,653.7616825846715
FDJ15,OUT045,2923.2974988044066
NCW18,OUT018,3363.175702907532
FDK56,OUT018,2950.9396035535156
FDF44,OUT046,2406.1919329623056
FDP51,OUT049,2151.3965681439363
FDU22,OUT027,3283.7475907647163
FDM28,OUT017,3010.5380921592837
NCL42,OUT046,4338.879681671189
FDJ15,OUT019,488.445421902449
FDI32,OUT018,1433.041237305408
DRL11,OUT046,2416.767160772369
DRO59,OUT018,783.0300065710832
FDA07,OUT019,300.9332360526282
NCO53,OUT013,3371.151798616305
FDO21,OUT045,3778.8364742229955
FDW39,OUT045,2661.9745694878306
NCV17,OUT013,2146.525061524733
FDE22,OUT046,2360.530401004436
NCB06,OUT018,2237.8071836524505
DRF48,OUT017,3001.0245443140952
FDB05,OUT013,4085.365155537099
FDP28,OUT027,4962.920828568635
FDP23,OUT046,3169.658548445233
NCS41,OUT018,2877.948739860758
FDS40,OUT018,396.7354458961991
FDA16,OUT017,4169.855996655225
FDN20,OUT035,3441.1548699722393
FDF04,OUT027,6430.021020889694
DRG36,OUT018,2673.2011784686015
FDW16,OUT018,981.4420722927717
FDU09,OUT017,947.9494817827758
FDW01,OUT046,2400.80013533569
FDB15,OUT045,3328.594891518883
NCJ17,OUT049,1308.1732333493967
NCT18,OUT018,3094.277576916648
FDG16,OUT018,3215.2705506237467
FDP27,OUT017,3080.9489389741416
FDQ44,OUT027,4034.429410571764
FDL50,OUT027,3380.416808859389
FDW57,OUT027,4992.8301666799125
FDS34,OUT013,1823.9669743723105
NCV30,OUT035,936.335522493418
FDD26,OUT018,2805.2908537786225
FDA03,OUT045,2480.5540167539666
FDS27,OUT018,2516.39246733855
FDM12,OUT013,2825.0361295321136
NCV42,OUT027,2694.98620160797
NCS41,OUT046,3398.803465293703
FDN56,OUT018,2042.548641245485
DRK59,OUT046,4181.8853574941595
NCG18,OUT046,1768.4283106094458
NCN26,OUT017,1849.2214730673388
FDI60,OUT027,1881.1325733886101
NCI43,OUT049,659.7091423468607
NCL17,OUT049,2715.4089728576423
FDQ19,OUT019,521.5528197974068
FDY43,OUT049,2571.9423127677574
FDR36,OUT049,1110.5605350365572
FDJ58,OUT049,2850.1511825779576
DRY23,OUT045,687.5531561524205
FDK26,OUT027,4759.1551064279765
DRH03,OUT045,1435.8553301621923
FDC10,OUT010,223.3949119586309
FDD23,OUT013,2565.1273145041664
FDP32,OUT045,2070.8673910529255
FDO31,OUT035,1206.3935681293408
FDQ57,OUT013,1882.08907994642
FDX32,OUT027,3912.7518474282133
FDC39,OUT027,6253.19072906777
FDU55,OUT046,3921.846209577023
FDL45,OUT013,2221.212701458632
DRK37,OUT049,3568.567136899076
FDK22,OUT013,3174.019679240202
DRG37,OUT027,3508.0003412287692
FDK22,OUT017,3750.9332272644697
DRH36,OUT018,897.1831539980435
DRC36,OUT018,2718.934447869362
DRE03,OUT027,957.0305650479291
FDF34,OUT046,3546.6056775421607
FDZ22,OUT046,1375.5975126410299
FDC44,OUT010,247.9120106433039
FDN31,OUT027,5553.2194770464275
FDO03,OUT017,3878.2073483310046
FDA01,OUT049,927.2973658788691
NCH42,OUT049,2623.5168612506905
FDF46,OUT018,1654.8738188500495
DRL35,OUT046,561.7160987929906
FDW46,OUT049,1035.1333981771334
FDB58,OUT046,2014.4023399659266
